label,probability
0.0,0.01731826481627928
0.0,0.1094510865708834
0.0,0.010501716833111881
0.0,0.005885062704200537
0.0,0.01361625961051278
0.0,0.007964420651974724
0.0,0.00529367595251505
0.0,0.019695500218441346
0.0,0.01045000237180582
0.0,0.010615101590088162
0.0,0.03213923622775428
0.0,0.004640777379144653
0.0,0.2117777601431476
0.0,0.005026282958585671
0.0,0.011873252090903062
0.0,0.00789623084529634
0.0,0.03294610226654846
0.0,0.010034618587136668
0.0,0.034997979501005326
0.0,0.003690869490940328
0.0,0.008153942263996156
0.0,0.005307253843040546
0.0,0.00531114420326056
0.0,0.020711379104478372
0.0,0.014405208008528191
0.0,0.009558831530852087
0.0,0.012359920661214725
0.0,0.018551265507421717
0.0,0.005999176224008774
0.0,0.02601266389508857
0.0,0.028549667514278843
0.0,0.007442664736315656
0.0,0.16440894187744015
0.0,0.02368257530864546
0.0,0.026012052100968193
0.0,0.005816872897522154
0.0,0.012269912801476941
0.0,0.016486889769397026
0.0,0.026498707737967104
0.0,0.007175271742386276
0.0,0.0048815018231524445
0.0,0.005586562981803754
0.0,0.040480641743953674
0.0,0.024137383669632292
0.0,0.04956447709232517
0.0,0.13240086270930743
0.0,0.009741731557847964
0.0,0.010199453662877781
0.0,0.060511283409694486
0.0,0.008187293427508426
0.0,0.021919457693657402
0.0,0.006067366030687158
0.0,0.004410467463426253
0.0,0.008094327057543451
0.0,0.004238108667866161
0.0,0.006720135326918839
0.0,0.011873252090903062
0.0,0.0051119410160095635
0.0,0.004416080156534333
0.0,0.008565636039470465
0.0,0.006610599294153345
0.0,0.3013937440431141
0.0,0.0038900726781913248
0.0,0.16257484943485012
0.0,0.020028072582466656
0.0,0.048652386110077016
0.0,0.025227271456882278
0.0,0.008462123561622504
0.0,0.04163830801618203
0.0,0.02294344983484075
0.0,0.01960807689480903
0.0,0.007442664736315656
0.0,0.02854913367283347
0.0,0.004829324206379543
0.0,0.009954512635624456
0.0,0.020028072582466656
0.0,0.008094327057543451
1.0,0.22196131090503518
0.0,0.3349624963715123
0.0,0.0051119410160095635
0.0,0.011873252090903062
0.0,0.034250336421182845
0.0,0.01940766661657417
0.0,0.020044983263036366
0.0,0.004220640417120653
0.0,0.02277695295409339
0.0,0.020631741979982302
0.0,0.011791197108465663
0.0,0.036385259890624876
0.0,0.04370529212672032
0.0,0.010723133669115353
0.0,0.004410467463426253
1.0,0.9998765432098766
0.0,0.024468680033650613
0.0,0.005586562981803754
0.0,0.01153071474090211
0.0,0.027151863557890944
0.0,0.14617288392591513
0.0,0.004143074469496874
0.0,0.01662992679012838
0.0,0.033790566306240326
0.0,0.16840355178701796
0.0,0.1575259490766395
0.0,0.007338516884565502
0.0,0.14080448077500715
0.0,0.01990178161282239
0.0,0.003722937507472873
0.0,0.012058353644620294
0.0,0.14164116249012995
0.0,0.0901205743211099
0.0,0.01488777844473568
0.0,0.005319169987874375
0.0,0.23685031527355022
0.0,0.14012057432110991
0.0,0.04497273863662582
0.0,0.06135310129347156
0.0,0.003932996600725218
1.0,0.00700776036779496
0.0,0.18556089596722597
0.0,0.011741441897581445
0.0,0.005387359794552758
0.0,0.018327294538525777
0.0,0.21373397241843167
0.0,0.018414457826840643
0.0,0.009902808393815049
0.0,0.007442664736315656
0.0,0.007243461549064659
0.0,0.11362718346283023
0.0,0.201450680410177
0.0,0.00770731956818124
0.0,0.007243461549064659
0.0,0.044936964177410624
0.0,0.01583560464332443
0.0,0.258974635320671
0.0,0.08250639894425568
0.0,0.02126965718750353
0.0,0.007176492010479506
0.0,0.013944219532133692
0.0,0.011741441897581445
0.0,0.03550140529685149
0.0,0.07456080982755897
0.0,0.015256489691184882
0.0,0.0305244577503547
0.0,0.004894472765264054
0.0,0.004416080156534333
0.0,0.011990484855844639
0.0,0.008632540844378726
0.0,0.00822900996578977
0.0,0.2238047692736999
0.0,0.009902808393815049
0.0,0.008433825846148846
0.0,0.006324990335459324
0.0,0.00872671287543755
0.0,0.004410467463426253
0.0,0.007243461549064659
0.0,0.010565346379203942
0.0,0.014796719576242356
0.0,0.004508967185823036
0.0,0.11638096667991596
0.0,0.16895455430436102
0.0,0.3995996653562909
0.0,0.12141627391614349
1.0,0.9998765432098766
0.0,0.011741441897581445
0.0,0.007243461549064659
0.0,0.2488486990385849
0.0,0.12631590423695443
0.0,0.04769428042375219
0.0,0.1049212949002912
0.0,0.3710827383781046
0.0,0.25340477380494
0.0,0.006848092885046335
0.0,0.16895455430436102
0.0,0.006903486323442049
0.0,0.0073525768761556615
0.0,0.005816872897522154
0.0,0.007442664736315656
0.0,0.004211264276175257
0.0,0.005541454118978959
0.0,0.009536915677488891
0.0,0.012550310066688919
0.0,0.004143074469496874
1.0,0.3056304491731026
0.0,0.204385649206582
0.0,0.08985297175915438
0.0,0.18111675550874368
0.0,0.1121231808858552
0.0,0.0050944727652640544
0.0,0.010465211332251334
0.0,0.0097716097630761
1.0,0.14501645793612472
0.0,0.014556237807545707
0.0,0.00789623084529634
0.0,0.00789623084529634
0.0,0.010034618587136668
0.0,0.07068304828880242
0.0,0.08750697085710238
0.0,0.05714161174094573
0.0,0.02641716910357238
0.0,0.010199453662877781
0.0,0.008094327057543451
0.0,0.08003459303318808
0.0,0.03450757832663551
0.0,0.006987528320848218
0.0,0.03276632487903372
0.0,0.006303919447153826
0.0,0.1818748751007538
0.0,0.021006434995898268
0.0,0.007442664736315656
0.0,0.03194931335264449
0.0,0.005586562981803754
0.0,0.02149777665328379
0.0,0.005055698046380766
0.0,0.23446454187992033
0.0,0.010697156572525563
0.0,0.008153942263996156
0.0,0.052974584483100474
0.0,0.016741877609309
0.0,0.009388168594826845
0.0,0.16810330949739388
0.0,0.04195535178377955
0.0,0.06310898561825676
0.0,0.030432681412273364
0.0,0.006678789100831728
1.0,0.9001026167265265
0.0,0.022597090815822115
0.0,0.15806265146067464
0.0,0.020711379104478372
0.0,0.005238612711890713
0.0,0.04902060248015815
0.0,0.011873252090903062
0.0,0.008370196300056785
0.0,0.4491592173251494
0.0,0.005806216537506048
0.0,0.006877992288082724
0.0,0.014076029725455307
0.0,0.015510874387863438
0.0,0.009558831530852087
0.0,0.007442664736315656
0.0,0.17281616300131056
0.0,0.04634336434866829
0.0,0.010117398680440384
0.0,0.00529367595251505
0.0,0.03346638107448701
0.0,0.01474400522716732
1.0,0.44964196472132995
0.0,0.016992638094358296
0.0,0.008238467004170111
0.0,0.13505640363995355
0.0,0.009536915677488891
0.0,0.020028072582466656
0.0,0.08593688636479145
0.0,0.03865080327603994
0.0,0.010285462797051254
0.0,0.00789623084529634
0.0,0.008795606551638439
0.0,0.041495581668837024
0.0,0.008163623839225722
0.0,0.02041726145741955
0.0,0.17855860010038566
0.0,0.318707483096501
0.0,0.010863959116714764
0.0,0.0057955806117429304
0.0,0.04302085519243033
0.0,0.00529367595251505
0.0,0.14880648724132267
0.0,0.0039183772468865535
0.0,0.21563309566236422
0.0,0.05891158912534348
0.0,0.006067366030687158
0.0,0.010723133669115353
0.0,0.019477354687634126
0.0,0.01035465420217045
0.0,0.024269476846399615
0.0,0.321746444498744
0.0,0.044381949183862214
0.0,0.014027293490446614
0.0,0.04546554051513156
0.0,0.03361336227172956
0.0,0.005319169987874375
0.0,0.010170856270690932
0.0,0.19479625755796004
0.0,0.027782165154902904
0.0,0.007360845764000668
0.0,0.007360845764000668
0.0,0.006488273200674988
0.0,0.004894472765264054
0.0,0.044184270582481935
0.0,0.10271189950232537
0.0,0.007453732793289369
0.0,0.02965508826911085
0.0,0.025552281986025667
0.0,0.016321993099835657
0.0,0.04461204485379955
0.0,0.03729418749393164
0.0,0.008072589536242661
0.0,0.0344008037180342
0.0,0.00940469963255661
0.0,0.22935100059888952
0.0,0.05250616713387335
0.0,0.060610112412923245
0.0,0.007442664736315656
0.0,0.2383669973838761
0.0,0.021146623834158922
0.0,0.010873682180222815
0.0,0.004693320939344196
0.0,0.1533909855204249
0.0,0.008518224891652494
0.0,0.05534625351826331
0.0,0.018327294538525777
0.0,0.09107304271796553
0.0,0.058154031558515396
0.0,0.021146623834158922
0.0,0.024031024490070586
0.0,0.012214924264906767
0.0,0.031543823339409124
0.0,0.10152882761184664
0.0,0.19758203866081608
0.0,0.19305357577610516
0.0,0.08967776048201695
0.0,0.03508548222426464
0.0,0.18499433534944593
1.0,0.2360582662535963
0.0,0.00822511393912065
0.0,0.2004410523036222
0.0,0.045071814968742074
0.0,0.020711379104478372
0.0,0.004508967185823036
0.0,0.008797465878860948
0.0,0.01216511148650179
1.0,0.95
0.0,0.21117240275285748
0.0,0.08778258502277954
1.0,0.4281710939277195
0.0,0.00583808140074228
0.0,0.03584152608255207
0.0,0.006771676130120431
0.0,0.007925518212233598
0.0,0.007470381796766161
0.0,0.0060694164577216984
0.0,0.17992199770937517
0.0,0.010336289439171855
0.0,0.023378837161705
0.0,0.023267317470999235
0.0,0.20245153078955552
0.0,0.013913479359991422
1.0,0.18953120999316278
0.0,0.0155190805690875
0.0,0.005984750245623167
0.0,0.20391803532160183
0.0,0.02044822847404189
1.0,0.23736900218018547
0.0,0.004404994170641814
0.0,0.015934871529684223
0.0,0.03423022077664002
0.0,0.23065354261037005
0.0,0.01678176321477819
0.0,0.051759021452000106
0.0,0.010490693025925169
1.0,0.2701051059837675
0.0,0.01702676797996442
1.0,0.9616834577565172
0.0,0.2078755030914432
0.0,0.007925518212233598
0.0,0.005631748292999768
0.0,0.08431625255895875
0.0,0.008518224891652494
0.0,0.015256489691184882
0.0,0.01925739610610066
0.0,0.02270022025940983
0.0,0.18953120999316278
1.0,0.42031001110537736
0.0,0.18953120999316278
0.0,0.0136897065497526
0.0,0.011990484855844639
0.0,0.0703210674781978
0.0,0.007217838236566618
0.0,0.019994601386445827
0.0,0.00529367595251505
0.0,0.010712605344255732
0.0,0.024241282983265323
0.0,0.023184168066828787
0.0,0.18566443480845024
0.0,0.007925518212233598
0.0,0.016474442499072147
0.0,0.007292655957322284
0.0,0.26316366518857465
0.0,0.007672974652034055
0.0,0.005776529428432995
0.0,0.358028413721262
0.0,0.01474400522716732
0.0,0.0067494226938561
0.0,0.039073493172622493
0.0,0.005592175674911834
0.0,0.004135048684883058
0.0,0.12721920995889796
1.0,0.4607797895798934
0.0,0.2675715292002277
0.0,0.012844125877310828
0.0,0.008646477315143664
0.0,0.08373285125672719
0.0,0.07084801534292914
0.0,0.004410467463426253
0.0,0.1696670626142245
0.0,0.0120917538574158
0.0,0.013455623759562824
0.0,0.011791197108465663
0.0,0.029726366589293746
1.0,0.22411386053039634
0.0,0.5329116234983069
0.0,0.008646477315143664
0.0,0.029519939709426186
0.0,0.0464379619950963
0.0,0.005708339621754611
0.0,0.013028479630831988
0.0,0.013144615683658763
1.0,0.2644714693446717
0.0,0.01761006661121546
0.0,0.22879596347105374
0.0,0.04915603113793657
0.0,0.06265449005586538
0.0,0.005708339621754611
0.0,0.007360845764000668
0.0,0.007360845764000668
0.0,0.45578663113745127
0.0,0.08913185822706689
0.0,0.005708339621754611
0.0,0.057347337295703675
0.0,0.02100183803068318
0.0,0.18095030059866243
0.0,0.01166803035893333
0.0,0.006014886508895676
0.0,0.00531114420326056
0.0,0.15062580907467565
0.0,0.04529013872424534
0.0,0.0075049857106273266
0.0,0.07170842722856208
0.0,0.29186035105918334
0.0,0.007408819845784456
0.0,0.05529114479082385
0.0,0.00529367595251505
0.0,0.03365221901821593
0.0,0.05513639626472446
0.0,0.15062580907467565
0.0,0.019156214599028703
0.0,0.009776614237334686
0.0,0.007741164458712438
0.0,0.2644714693446717
0.0,0.5010575673576712
0.0,0.0185828226526782
0.0,0.0054552841498872184
0.0,0.007243461549064659
0.0,0.08622868408528087
0.0,0.03600586290991494
0.0,0.020028072582466656
0.0,0.005592175674911834
0.0,0.18281210810056092
0.0,0.004549134117268472
0.0,0.03270414279743806
0.0,0.028266239103860374
0.0,0.0064295501781352375
0.0,0.027929351639317396
0.0,0.01616795940927676
0.0,0.06289902937413548
0.0,0.007408819845784456
0.0,0.0585065379708361
0.0,0.2288937269662113
0.0,0.05838701513544131
0.0,0.02653862508414833
0.0,0.01117503037285893
0.0,0.010712605344255732
0.0,0.007176492010479506
0.0,0.0579671627310591
0.0,0.00531114420326056
1.0,0.9419748287686535
0.0,0.20592789680506246
0.0,0.20606696390029744
0.0,0.2661209082993764
0.0,0.027199560099737424
0.0,0.007925518212233598
0.0,0.009866137845250554
0.0,0.041280395682281944
1.0,0.05098213866592997
0.0,0.010417920572929024
0.0,0.012028870643627306
1.0,0.9992753623188406
0.0,0.24487844155738317
0.0,0.017832295117027854
0.0,0.04308677133020625
0.0,0.04288315534084624
0.0,0.053935796947405065
0.0,0.3087688816504725
0.0,0.07763341037046953
0.0,0.13510270801791763
0.0,0.019137830129950222
0.0,0.012781242663522338
0.0,0.02707639675762456
0.0,0.006445969518356491
0.0,0.021079014529282663
0.0,0.017055776939631166
0.0,0.005079907553349749
0.0,0.03752140390998481
0.0,0.02737860996843972
0.0,0.008173594926134082
0.0,0.009973150947902775
0.0,0.4694211364559867
1.0,0.5711519891638336
1.0,0.20585034693791698
0.0,0.008394958302157095
0.0,0.11915584577757383
0.0,0.006854190335546663
1.0,0.26686211809440735
0.0,0.021199820700879588
0.0,0.004804488774806554
1.0,0.4953915086007988
0.0,0.019986914565804252
0.0,0.026355437654714493
0.0,0.07050064532350947
0.0,0.00876376714746695
0.0,0.008833063929149216
0.0,0.017102064049232653
0.0,0.012342173372430204
0.0,0.027043758627673584
0.0,0.20206233928294876
0.0,0.013455623759562824
0.0,0.008139821886689658
0.0,0.021688859885713542
0.0,0.18847639132029204
0.0,0.058775672193073544
0.0,0.0521229763758395
0.0,0.35732119309975474
0.0,0.024991857815523946
0.0,0.1780211007173003
0.0,0.03436031835416471
0.0,0.011250235240857609
0.0,0.039506447548520646
0.0,0.25222176035257216
0.0,0.038159769668285666
0.0,0.056514332938881376
0.0,0.013381755773912709
1.0,0.8498765432098765
0.0,0.011250235240857609
0.0,0.24774519042816215
0.0,0.011250235240857609
0.0,0.2147515681766381
0.0,0.026623570009501503
0.0,0.022564765485331942
0.0,0.04651968302702192
0.0,0.20245153078955552
0.0,0.02850776496645067
0.0,0.021845498588984415
1.0,0.9492545222552435
0.0,0.007939821886689655
0.0,0.013381755773912709
0.0,0.018327294538525777
0.0,0.006245969518356491
0.0,0.02230923398962516
0.0,0.02085067314908248
0.0,0.011714567869468104
0.0,0.026345210395244806
0.0,0.02389300867664373
0.0,0.12546536471763953
0.0,0.23541630919363818
0.0,0.19001163274627247
0.0,0.014398053843106514
0.0,0.009973150947902775
0.0,0.006245969518356491
0.0,0.01169203932462716
0.0,0.012342173372430204
0.0,0.24351857249497724
0.0,0.013455623759562824
0.0,0.026775767237521203
0.0,0.02722152161579424
0.0,0.4596206895773321
0.0,0.036822639974616135
0.0,0.004804488774806554
1.0,0.2808844506371671
0.0,0.018921411157153473
0.0,0.00931591740506716
0.0,0.10317458446509593
1.0,0.2644714693446717
0.0,0.039506447548520646
0.0,0.2326649808691501
0.0,0.005963116042438546
0.0,0.03905784437610562
1.0,0.9158501244231838
0.0,0.006445969518356491
0.0,0.004591580784647364
1.0,0.3109534059567126
0.0,0.008422620643728562
0.0,0.007887278326490114
0.0,0.012489365671118838
0.0,0.009558831530852087
0.0,0.020446684680746775
0.0,0.23781492254762576
1.0,0.22940753757853433
0.0,0.025299179270161072
0.0,0.011382045434179226
0.0,0.16192074988399047
0.0,0.2675715292002277
0.0,0.024823941672537847
0.0,0.014359146639676102
0.0,0.004609049035392872
0.0,0.012630779795666841
0.0,0.03255414155540241
0.0,0.036043687224765086
0.0,0.008030285853924166
0.0,0.015145235244341615
0.0,0.008410604548635936
0.0,0.06417620487566307
0.0,0.39849315974914246
0.0,0.034677974572341425
0.0,0.03409752691578817
0.0,0.26134104186356144
0.0,0.048652386110077016
0.0,0.04174260391581527
0.0,0.0069944304253828195
0.0,0.17690979002646523
1.0,0.18378360640632468
0.0,0.011344417617532205
0.0,0.4176162585403387
0.0,0.04141887907484275
0.0,0.19858475560484307
0.0,0.005980584293184056
0.0,0.20245153078955552
0.0,0.008833063929149216
0.0,0.14280455918477827
0.0,0.00810623599387244
0.0,0.019433384849060313
0.0,0.15919253860746468
1.0,0.863571799300031
0.0,0.017740951191423892
0.0,0.012337470448856825
0.0,0.014273102834611862
0.0,0.005079907553349749
0.0,0.0069944304253828195
0.0,0.005562761029267693
0.0,0.19858475560484307
0.0,0.3035845572006271
0.0,0.2459519357505006
0.0,0.011382045434179226
0.0,0.009063373844867616
0.0,0.013150715523268063
0.0,0.008526768495478714
0.0,0.009292963304363046
0.0,0.013015863057586547
0.0,0.013455623759562824
0.0,0.04714554677334144
1.0,0.7968849355951044
0.0,0.0903461666496283
0.0,0.013513565967234326
0.0,0.00849459716248482
0.0,0.025507847079799983
0.0,0.005287342250724498
0.0,0.08585127080323446
0.0,0.0359302142486156
0.0,0.06475524711544631
0.0,0.06603372975833953
0.0,0.01121333697448508
0.0,0.180004249217169
0.0,0.013259248799035605
0.0,0.014359146639676102
0.0,0.24161657913949552
0.0,0.044796201819724525
0.0,0.006463437769102
0.0,0.03771726502331923
0.0,0.3316730089343801
0.0,0.009330284572996962
1.0,0.6970299388464076
0.0,0.011382045434179226
0.0,0.2335068963602096
0.0,0.08908027859330958
0.0,0.02748850951203221
0.0,0.005735608286492321
0.0,0.013513565967234326
0.0,0.036389984363558135
0.0,0.0091840524928665
0.0,0.008112104826239154
0.0,0.007547432378006221
0.0,0.013001975902693804
0.0,0.0644498875801085
0.0,0.012342173372430204
0.0,0.018735474458159086
0.0,0.04100853296628222
0.0,0.24133096980501428
0.0,0.03947100048524134
0.0,0.016727470206588952
0.0,0.10011131064440595
0.0,0.1992516441002805
0.0,0.06262635234945219
0.0,0.19195509154165938
0.0,0.17781954475122558
0.0,0.14720815470400042
0.0,0.027422519105606908
0.0,0.014679321832022876
0.0,0.007602778097977938
0.0,0.059662464645903746
0.0,0.03727828373769815
0.0,0.004974176437354381
0.0,0.09159721659480241
0.0,0.12265761857968227
0.0,0.051406470320888985
0.0,0.007002035426560605
0.0,0.011435257570736249
0.0,0.009331633955143808
0.0,0.01339561239369832
1.0,0.2524982841781531
1.0,0.20982506821675212
0.0,0.008879238791416985
0.0,0.009881819157458902
0.0,0.40324639584436206
0.0,0.25814920614541403
0.0,0.15396125765169147
0.0,0.07261769836472612
0.0,0.009045824781180977
0.0,0.15595044257492957
0.0,0.03869314157537669
0.0,0.03904667743357811
0.0,0.41761974631740084
1.0,0.34127669601071975
0.0,0.03904667743357811
0.0,0.05933173810127766
0.0,0.25622602222651797
0.0,0.07887616172214001
0.0,0.01888336044672989
0.0,0.04559725672439706
0.0,0.014006126879570627
0.0,0.015300071135371435
0.0,0.2611728415259734
0.0,0.11726450768026246
0.0,0.015130071862874347
1.0,0.4894090402131005
0.0,0.037455487772208904
0.0,0.040482813958950856
0.0,0.02205915292629844
1.0,0.2690783544513145
1.0,0.8235816066363706
0.0,0.013559741482836124
1.0,0.1826569065806423
0.0,0.028824358811351414
1.0,0.144775633219307
0.0,0.2242077061715965
0.0,0.008730491708754938
0.0,0.049227223480086596
0.0,0.15603475782561443
0.0,0.14957615688956796
0.0,0.017624940437556816
0.0,0.2135013152178077
0.0,0.02948856538155977
0.0,0.006412865792680368
0.0,0.007492075216065765
0.0,0.05534625351826331
1.0,0.18847639132029204
0.0,0.18847639132029204
0.0,0.012761726163739323
0.0,0.39636322846906663
0.0,0.3029136276651702
0.0,0.012761726163739323
0.0,0.01704826146470035
0.0,0.00803334980950488
0.0,0.23967447869050792
