label,probability
0.0,0.19340251229282537
0.0,0.1914746542038026
0.0,0.251990551514123
0.0,0.22500268987165337
0.0,0.2087998326680564
0.0,0.25532444941439125
0.0,0.00985290645826459
0.0,0.051303671782048504
0.0,0.26098580749644945
0.0,0.16399803175842592
0.0,0.24012397767105498
0.0,0.16433637707103088
0.0,0.2171745519191937
0.0,0.13372126110543203
0.0,0.2888441606988612
0.0,0.2903896638363519
0.0,0.15127340484343244
0.0,0.32127655908716385
0.0,0.21627313141304136
0.0,0.4168066918596761
0.0,0.24769631885468046
0.0,0.1186599392635138
0.0,0.29644663376694236
0.0,0.21888867636461934
0.0,0.16945967183181426
0.0,0.11006988291784021
0.0,0.1782907687745057
0.0,0.1757309102879533
0.0,0.3179585385104916
0.0,0.32300454975747983
0.0,0.3032499189041099
0.0,0.2292482899410167
0.0,0.11906732979667867
0.0,0.39355634875007656
0.0,0.2564509570551345
0.0,0.21713104127357036
0.0,0.1599279417912537
0.0,0.15879673173809103
0.0,0.1891921419062152
0.0,0.09515120440823607
0.0,0.15802682501807716
0.0,0.23888173606641877
0.0,0.19243114136008146
0.0,0.15956189102867538
0.0,0.1863540520344097
0.0,0.17823457218843006
0.0,0.6015793388759909
0.0,0.1943836624354718
0.0,0.3850065305113287
0.0,0.3126667631092588
0.0,0.264468903193876
0.0,0.29005859795510075
0.0,0.22739376488244198
0.0,0.15283356933175446
0.0,0.0942595734105928
0.0,0.21830534465042276
0.0,0.171616036932882
0.0,0.29402894677012764
0.0,0.17119147922346026
0.0,0.13035480581898587
0.0,0.3796994224943625
0.0,0.19498194399470167
1.0,0.4174012992304102
0.0,0.5605670417269388
0.0,0.0569837864753125
0.0,0.05545985124967585
0.0,0.3604230989384785
0.0,0.3707846806962577
0.0,0.3071677085189693
0.0,0.07696126200890693
0.0,0.31273030257909884
0.0,0.09655716531121274
0.0,0.20307853918988195
0.0,0.35648411520806095
0.0,0.20068451628380485
0.0,0.23392817579275343
0.0,0.15860368177336928
1.0,0.5025498033207758
0.0,0.28631779700378945
0.0,0.24260928924231537
0.0,0.24645997491444943
0.0,0.2095386526467012
0.0,0.3548052611374528
0.0,0.1376663194422987
0.0,0.16363414159435505
0.0,0.3753083171540007
0.0,0.2797984147914511
0.0,0.28054973641494946
0.0,0.14367133765789475
0.0,0.3280642104868155
0.0,0.27613563809759767
0.0,0.03000819494499335
0.0,0.34310053789619
0.0,0.2985614368396898
0.0,0.3762336046301016
0.0,0.2574174046090051
0.0,0.2021053557163315
0.0,0.40412657941547614
0.0,0.35975535116929674
0.0,0.13681038599286244
0.0,0.08320898228810884
0.0,0.15241838684857875
1.0,0.20623404099146114
0.0,0.38271729039884306
0.0,0.35189529564940447
0.0,0.18139292078188002
0.0,0.22245088108130387
0.0,0.4499981057241541
0.0,0.21188555750496996
0.0,0.2639085719904712
0.0,0.08935580417666361
0.0,0.266696472712486
0.0,0.015782365587027402
0.0,0.3775234558133717
0.0,0.04845081921094263
0.0,0.08318977316326685
0.0,0.2361859931071136
0.0,0.3046453280504414
0.0,0.41698049138517673
0.0,0.02426904232085031
0.0,0.2867185174356569
0.0,0.11440492029318534
0.0,0.37009195282955926
0.0,0.22268576618567917
0.0,0.2059148962989371
0.0,0.48460663587992747
0.0,0.36182830087271617
0.0,0.2630176836462019
0.0,0.17152089420076208
0.0,0.15625502252980825
0.0,0.18202484792351722
0.0,0.04536801602162548
0.0,0.11698375022269436
0.0,0.3181883730629847
0.0,0.4082167784148818
0.0,0.19568830856349428
0.0,0.19235693169448642
0.0,0.16880765525678765
0.0,0.13486097557051782
0.0,0.16133269025974387
0.0,0.18111386476359415
0.0,0.3131514662284982
0.0,0.13391589997947945
0.0,0.310807864471605
0.0,0.3368174885290981
0.0,0.6235432645431039
0.0,0.4968455855222069
1.0,0.6038059537299321
0.0,0.23701769440417397
0.0,0.1971097749484387
0.0,0.46223732231170983
0.0,0.3455725057264435
0.0,0.37908890121990524
0.0,0.387426254206955
0.0,0.5284140031565051
0.0,0.5060745410190721
0.0,0.07938555860432536
0.0,0.3386085459013122
0.0,0.2038319127236103
0.0,0.0014909863574102992
0.0,0.25088098352142946
0.0,0.1682216636276854
0.0,0.13544434089268848
0.0,0.23070795586670476
0.0,0.2113403521302713
0.0,0.045819169279870946
0.0,0.11571352588821658
1.0,0.01232636026437958
0.0,0.40326871501541
0.0,0.2532860052021661
0.0,0.43594978114785354
0.0,0.25603682540423645
0.0,0.15222246099574518
0.0,0.2277790061663964
0.0,0.13445383855815488
1.0,0.5313207681835864
0.0,0.17808871078339372
0.0,0.1987907494266087
0.0,0.21542922263768455
0.0,0.2767934706334156
0.0,0.5232102830667954
0.0,0.5107957592315289
0.0,0.21758948742353962
0.0,0.3368826735384103
0.0,0.14611714285969185
0.0,0.10839058900216417
0.0,0.39233663758828996
0.0,0.3217892455189747
0.0,0.214047539161863
0.0,0.4222780256912082
0.0,0.248797310875223
0.0,0.5563447122165193
0.0,0.3942758376919978
0.0,0.17025968757107515
0.0,0.34089410844364854
0.0,0.1994852151239787
0.0,0.2646486542070166
0.0,0.03478375022604936
0.0,0.4099379117346306
0.0,0.18548650684153004
0.0,0.24821487430496086
0.0,0.11220881526722189
0.0,0.2174633863695484
0.0,0.009592540579290947
0.0,0.3889023281882704
0.0,0.4364267294502665
0.0,0.36572426996219976
0.0,0.21937878478786166
0.0,0.12684430205673133
1.0,0.18966042192361446
0.0,0.29846169091388564
0.0,0.3647433441774254
0.0,0.306108862238527
0.0,0.0360905446991885
0.0,0.4726719262903603
0.0,0.14221556441110547
0.0,0.12867111763655328
0.0,0.579263924064416
0.0,0.20272321339320912
0.0,0.20967785372096645
0.0,0.3788604753254356
0.0,0.2464028025854089
0.0,0.2516405397025428
0.0,0.1569156279037759
0.0,0.3486639173070948
0.0,0.44376827327097623
0.0,0.09471324258172414
0.0,0.1777918652197517
0.0,0.42072770653197616
0.0,0.20725282818159452
1.0,0.6150453927348065
0.0,0.29300207770969844
0.0,0.00972252202048546
0.0,0.4361569801379653
0.0,0.21402854307122296
0.0,0.21713172206367076
0.0,0.5246588203538074
0.0,0.06414303176408878
0.0,0.237925027947857
0.0,0.20983011754504438
0.0,0.04688785333688032
0.0,0.42421910486890574
0.0,0.20725083797142801
0.0,0.2854970602125427
0.0,0.4221894136260075
0.0,0.450551073937362
0.0,0.31332492917062316
0.0,0.17502669306395324
0.0,0.4187426235289562
0.0,0.2117134024570192
0.0,0.35865711588333227
0.0,0.12995853620581313
0.0,0.4776230366739155
0.0,0.16285020218020715
0.0,0.17284548651327591
0.0,0.2428591013868677
0.0,0.4014841572472263
0.0,0.2202929192043623
0.0,0.37127531563504124
0.0,0.581150278206622
0.0,0.29059201778429283
0.0,0.3381898580132264
0.0,0.3040927276405684
0.0,0.28065026055855424
0.0,0.2148424625299379
0.0,0.19101962300161246
0.0,0.5143154035211595
0.0,0.11402879230051889
0.0,0.08531757486696853
0.0,0.14614805844392817
0.0,0.26525164723535094
0.0,0.2229728274892693
0.0,0.3051288433425197
0.0,0.3104873525716226
0.0,0.19228962450883813
0.0,0.32853396978828453
0.0,0.4384704871822403
0.0,0.3707045824718201
0.0,0.4375547286921406
0.0,0.3966803027723152
0.0,0.1590498225011774
0.0,0.17726587851226186
0.0,0.18421087222403632
0.0,0.7036196240026351
0.0,0.4084841428551101
0.0,0.14569329805712683
0.0,0.1771083258921768
0.0,0.4364610356038525
0.0,0.43445223111675696
0.0,0.26133710655702186
0.0,0.1594842110782282
0.0,0.24631299960813308
0.0,0.05380539915866236
0.0,0.2685870684815165
0.0,0.2323282621535116
0.0,0.3176594621258291
0.0,0.31703478335952023
0.0,0.43725361396882195
0.0,0.11210565480391212
0.0,0.10850769506621905
0.0,0.37132743781354294
0.0,0.4858451166778481
0.0,0.4529768052502254
0.0,0.26667343124770326
0.0,0.25479932456853777
0.0,0.3664768493239417
0.0,0.39239325643101874
1.0,0.34923939941036897
0.0,0.4153883103164242
0.0,0.44675107814908915
0.0,0.41909087580664883
0.0,0.3032703944450391
0.0,0.14606948209874435
0.0,0.24710726361327098
0.0,0.2485302355040192
1.0,0.2880870728969738
0.0,0.5263629508400941
0.0,0.5033068915639368
1.0,0.6359600288069618
0.0,0.021157540273440828
0.0,0.3521784547331205
0.0,0.18441783160409853
0.0,0.15792431472767246
0.0,0.13878433292698675
0.0,0.19377395809673698
0.0,0.34338405504684827
0.0,0.23196736509970198
0.0,0.3113446394419775
0.0,0.32903652537007005
0.0,0.4596245754067579
0.0,0.06476958775121971
1.0,0.3299005759199109
0.0,0.30617165734926327
0.0,0.14376097496078202
0.0,0.3839424105379378
0.0,0.3775103036462366
1.0,0.6682339391523339
0.0,0.03004298310118769
0.0,0.23881215938881084
0.0,0.05573847864482605
0.0,0.4950933199314747
0.0,0.33233065591747446
0.0,0.47735125812382406
0.0,0.054198503671309475
1.0,0.39073325508866
0.0,0.13063368213837553
1.0,0.8510984641342908
0.0,0.5378481329040625
0.0,0.06086496165143029
0.0,0.08806692659411118
0.0,0.4586607567613507
0.0,0.06948797732213298
0.0,0.37562585683726507
0.0,0.2998417590764545
0.0,0.2087683361543643
0.0,0.333234762548475
1.0,0.7164572715228678
0.0,0.33348082099174603
0.0,0.21393458389784165
0.0,0.22228119513055383
0.0,0.4327833327603683
0.0,0.20599611758443243
0.0,0.12078020167535677
0.0,0.17668095165615713
0.0,0.1457484720959322
0.0,0.22112789568430852
0.0,0.34695815013665715
0.0,0.40688948399684705
0.0,0.1365507238767896
0.0,0.14396821308606475
0.0,0.16825241695394436
0.0,0.4185400467347196
0.0,0.2236901639975254
0.0,0.08247940047980261
0.0,0.6100792500368607
0.0,0.2003321476273283
0.0,0.13742916789752394
0.0,0.403716398073078
0.0,0.20629212335071787
0.0,0.16656979658477644
0.0,0.4020834439199531
1.0,0.6427220708045265
0.0,0.33129541817462527
0.0,0.08688121220157968
0.0,0.1951399970253912
0.0,0.21189385062590127
0.0,0.09116468015662096
0.0,0.11611628586002617
0.0,0.3259834094925
0.0,0.03602730987954178
0.0,0.37326775722314576
0.0,0.19503734993730054
0.0,0.30807993940092404
1.0,0.4360453023052318
0.0,0.6459868970694401
0.0,0.13701061473045317
0.0,0.14099183180308267
0.0,0.018060943271433635
0.0,0.18312866345991238
0.0,0.19941805924186287
0.0,0.24068363563707515
1.0,0.5896527160640458
0.0,0.07882840192843223
0.0,0.5872149456128752
0.0,0.5456527566997108
0.0,0.15860763023928992
0.0,0.09436581678185745
0.0,0.17809759410463433
0.0,0.162915207919482
0.0,0.5661175503048579
0.0,0.2092174227855828
0.0,0.18451121325636244
0.0,0.14688048599035577
0.0,0.16901848400695835
0.0,0.3225645125784159
0.0,0.22164720163044332
0.0,0.01796797840990818
0.0,0.19065490454352516
0.0,0.31361648482801113
0.0,0.44253762459048473
0.0,0.03201513627520344
0.0,0.3515444653471849
0.0,0.5894532013449764
0.0,0.005182234831518742
0.0,0.4068623487659086
0.0,0.12575656395094287
0.0,0.2712171611237669
0.0,0.13882846147823977
0.0,0.3756094618988938
0.0,0.34354966691027417
0.0,0.04938403650017996
0.0,0.21499195797298354
0.0,0.4632446670532475
0.0,0.6824583267650872
0.0,0.4192241420150145
0.0,0.014211434477837168
0.0,0.19330930639018673
0.0,0.5318635590512327
0.0,0.26995241943176995
0.0,0.3932587922949508
0.0,0.19719567452172748
0.0,0.3943977226864859
0.0,0.01213124494128653
0.0,0.335006445026337
0.0,0.4268343998123335
0.0,0.03283470841327864
0.0,0.5019094972270616
0.0,0.21883166769852358
0.0,0.19860921061289705
0.0,0.006002314495083334
0.0,0.17703431407096645
0.0,0.45306335548294013
0.0,0.1788812731921755
0.0,0.3538912946064337
0.0,0.21828136182955665
0.0,0.26886091334768136
0.0,0.0640523706145986
0.0,0.21923695707901866
0.0,0.20057486847199743
1.0,0.5411465704862753
0.0,0.485868705524598
0.0,0.4724570473895938
0.0,0.47632974284950913
0.0,0.08542416795832065
0.0,0.16093759018561182
0.0,0.2779490963316023
0.0,0.39593442583728145
1.0,0.44091387130543874
0.0,0.12325471744825797
0.0,0.0613937792307699
1.0,0.7680882515598987
0.0,0.309404139662683
0.0,0.18472284272952896
0.0,0.4592446251456531
0.0,0.28425459225542365
0.0,0.39762490665967165
0.0,0.36333167929424043
0.0,0.44307298288154723
0.0,0.23234948951416926
0.0,0.2728598958647423
0.0,0.2024469451597455
0.0,0.32610988022307563
0.0,0.15636448975807923
0.0,0.1521010203692318
0.0,0.3729043800901682
0.0,0.12397496712136415
0.0,0.39264225998664565
0.0,0.31812278814072875
0.0,0.20426077711974386
0.0,0.17052164468097325
0.0,0.7837723921404024
1.0,0.6601103110887934
1.0,0.4038494225476872
0.0,0.18357814550132878
0.0,0.4642935340107193
0.0,0.1172627898393185
1.0,0.41324816682880644
0.0,0.3183340890586735
0.0,0.14195857727125685
1.0,0.5605131516962193
0.0,0.367604880168266
0.0,0.10951113154567244
0.0,0.374833443798468
0.0,0.19274278556112967
0.0,0.2582913228494602
0.0,0.3002870913537825
0.0,0.19099511710290185
0.0,0.20910231925038694
0.0,0.48723720551608507
0.0,0.3684950840810223
0.0,0.15382005356425385
0.0,0.2111249054827647
0.0,0.40518061581165205
0.0,0.39662564857397614
0.0,0.18569920510502533
0.0,0.00441940647786806
0.0,0.12916076889420444
0.0,0.38098294892716245
0.0,0.16641443963284464
0.0,0.26204445325328846
0.0,0.3587276171279528
0.0,0.44660048582764134
0.0,0.11775081027312961
0.0,0.33253760532136295
0.0,0.28043001829670156
1.0,0.8232352679731286
0.0,0.23106162828107804
0.0,0.4509490666953542
0.0,0.325711697650224
0.0,0.5718511322638553
0.0,0.11628590840398634
0.0,0.24716938490130713
0.0,0.06720288206914098
0.0,0.400684450650178
0.0,0.24600305724648897
0.0,0.41865390941332076
1.0,0.6967899466779806
0.0,0.13086450009938438
0.0,0.26985027991726657
0.0,0.2347923958314755
0.0,0.16765597731629087
0.0,0.2231281029523408
0.0,0.2854145889887035
0.0,0.0653530118252529
0.0,0.12057490011389117
0.0,0.22870753642515387
0.0,0.3187698138123021
0.0,0.6176208326986524
0.0,0.36427446634343025
0.0,0.08579357522289827
0.0,0.1558091667647217
0.0,0.18439135828561784
0.0,0.06635363458578865
0.0,0.1118453424433035
0.0,0.6214941270375163
0.0,0.3777354555365246
0.0,0.2406450243717975
0.0,0.2950587889945062
0.0,0.7445763838267714
0.0,0.2991298720359355
0.0,0.18705140480604202
1.0,0.4175401831404104
0.0,0.38468553399956623
0.0,0.1395080314454177
0.0,0.44110448570110267
1.0,0.49144960947781074
0.0,0.36562552121978964
0.0,0.7279868762905146
0.0,0.18205919419914002
0.0,0.44310208843915316
1.0,0.6896351582856632
0.0,0.14336607327968573
0.0,0.10641706954910712
1.0,0.40232856018255886
0.0,0.12737985996431794
0.0,0.21287002179304412
0.0,0.3237344860564792
0.0,0.32901225222525265
0.0,0.3718818882664533
0.0,0.3417611919816722
1.0,0.46325380159666335
0.0,0.26953991382714343
0.0,0.24580313877447213
0.0,0.3783108687112414
0.0,0.34011114357783667
0.0,0.40792175541027387
0.0,0.19115308969696246
0.0,0.10600943721475027
0.0,0.4242078918914788
0.0,0.12279392879917807
0.0,0.17034914839932436
0.0,0.1724015374394036
0.0,0.13738496945694753
0.0,0.2104771904576536
0.0,0.41646474771003866
0.0,0.7276698694232883
0.0,0.06056942590269321
0.0,0.16040855138947485
0.0,0.4311679417707712
0.0,0.28024786403913965
0.0,0.4444140463315078
0.0,0.20373228104622118
0.0,0.4160379346018508
1.0,0.3612026124715624
0.0,0.15357546646643586
0.0,0.6840362245357856
0.0,0.4272457034948643
0.0,0.4756676438383097
0.0,0.2376549159964192
0.0,0.514253215957434
0.0,0.21014537754833088
0.0,0.41918117364624125
0.0,0.04941270610705822
0.0,0.20477253940404924
0.0,0.3821845624367698
1.0,0.9999953909896527
0.0,0.4015125500822321
0.0,0.2005346183275774
0.0,0.05882607490771887
0.0,0.16917138886203412
0.0,0.23885985834941592
0.0,0.09669836483872196
0.0,0.4926367937318584
0.0,0.24664507152975243
0.0,0.47254526402511465
0.0,0.26403952843130957
0.0,0.26934802539717984
0.0,0.1980063987218293
0.0,0.18919232147682366
0.0,0.05018181627228839
0.0,0.24042144035147311
0.0,0.2457461218385944
0.0,0.445317558864643
1.0,0.8258815865271768
0.0,0.08508009844843885
0.0,0.15566880039821468
0.0,0.05410708738704264
0.0,0.23272381824666016
0.0,0.11816181862538834
0.0,0.22981478780756634
0.0,0.32199747592602396
0.0,0.1583021496832741
0.0,0.4114599989684316
0.0,0.0027626119154796147
0.0,0.26383406203094995
0.0,0.23006532558346643
0.0,0.1931635970018534
0.0,0.6374908332705915
0.0,0.3373160237337293
0.0,0.1798810510338518
0.0,0.3409673096761519
0.0,0.4606740803127451
0.0,0.11626413366371811
1.0,0.706849037895145
0.0,0.2702379316485643
0.0,0.5749647078216386
0.0,0.17508793937838193
0.0,0.34166998248418884
0.0,0.3038485526263775
0.0,0.1592629680396056
0.0,0.40224275309348323
0.0,0.32508100063259826
0.0,0.23537012873240074
0.0,0.05301886447163669
0.0,0.37195979780972804
0.0,0.14561091377754162
0.0,0.2221203719835548
0.0,0.2361056316012359
0.0,0.3358358318528569
0.0,0.567683594845004
0.0,0.309284564716094
0.0,0.22646470217222134
0.0,0.4822235497835661
0.0,0.4244472847850334
0.0,0.24854104977736735
0.0,0.45918159755763144
0.0,0.4696200692675424
0.0,0.42102793436411967
0.0,0.14966839190763073
0.0,0.24183151465991012
0.0,0.25829572154522484
0.0,0.426271305831562
0.0,0.2989801165133615
0.0,0.13060725675825988
0.0,0.5307905266217151
0.0,0.3591685410496803
0.0,0.03229608186510463
0.0,0.05456120919449126
0.0,0.22410026034451416
0.0,0.040451713613081995
0.0,0.09831348146279104
1.0,0.38251045852628685
1.0,0.43109998326655685
0.0,0.19954716984394508
0.0,0.09360122290524593
0.0,0.3288949309724695
0.0,0.555918937413056
0.0,0.2962122847804845
0.0,0.06299257095082691
0.0,0.18976459770248258
0.0,0.41009907998692896
0.0,0.3790718500479331
0.0,0.4023406872792734
0.0,0.6452924415186106
1.0,0.34510852302092465
0.0,0.37704396570274945
0.0,0.41928840597517714
0.0,0.5698661983488907
0.0,0.5778562963530188
0.0,0.20833841614447998
0.0,0.2824664467259458
0.0,0.25306281578607376
0.0,0.20507749281789267
0.0,0.25145736174876754
0.0,0.4205010418543565
0.0,0.32178514006635567
1.0,0.5059530601065443
0.0,0.3897927674571277
0.0,0.3445310794474274
0.0,0.08822671831298591
1.0,0.007065966939376071
1.0,0.8060585088637597
0.0,0.2964555067610009
1.0,0.34930287602528765
0.0,0.33407160022361654
1.0,0.5968374896632131
0.0,0.5991233335955102
0.0,0.010061284645762995
0.0,0.18598265871216707
0.0,0.12083610219903343
0.0,0.31321379399191707
0.0,0.3803176478865124
0.0,0.36046340948964467
0.0,0.287107206273077
0.0,0.24473106864221386
0.0,0.14580874052843584
0.0,0.2068619297112286
1.0,0.41586653289718944
0.0,0.4161843552810904
0.0,0.17946477017336357
0.0,0.52771913219541
0.0,0.26103602074807486
0.0,0.1953762799376914
0.0,0.1394314196036531
0.0,0.20414933144802375
0.0,0.3407803453698077
0.0,0.2573233180867458
0.0,0.6663912002551655
0.0,0.09673014086774884
0.0,0.3119195960643364
0.0,0.20970714576789146
1.0,0.7042289687049845
0.0,0.38909473332099853
0.0,0.21604863589608614
0.0,0.34143406246828095
0.0,0.18763138025469264
0.0,0.2239994855656404
1.0,0.637293504594295
0.0,0.1295022701577643
0.0,0.2784457823855713
0.0,0.23356240967648995
0.0,0.4208178804704804
0.0,0.3187286327224304
0.0,0.15910526094106303
0.0,0.3046004326234544
0.0,0.3468672080580023
0.0,0.29377351694403275
1.0,0.22116311182928078
0.0,0.263442349997971
0.0,0.04505761389701378
0.0,0.43699141703993094
0.0,0.46121640327496455
1.0,0.7008713624955373
0.0,0.17440190067040606
0.0,0.14576678095871437
0.0,0.4474464232614962
0.0,0.1863602396222557
0.0,0.4500998787759188
0.0,0.19694598634805738
0.0,0.10790762199916035
0.0,0.11656404343717024
0.0,0.3391893927663485
0.0,0.4236416194859274
0.0,0.3935616022073784
0.0,0.25040391331273587
1.0,0.6390483002739519
0.0,0.6263542761033017
0.0,0.19681901170468974
0.0,0.37460671799309125
0.0,0.4644251446225843
0.0,0.5816765126039732
0.0,0.18789142876738762
0.0,0.13001575344475055
0.0,0.030167725455988715
0.0,0.22221192166883025
0.0,0.2619242566740579
0.0,0.5334014248673674
1.0,0.39155489015358647
0.0,0.20809200600772973
0.0,0.12930840733821902
1.0,0.7201871286860986
0.0,0.17983418668625167
0.0,0.07086674798231425
0.0,0.40721672131045267
0.0,0.10242766679235545
0.0,0.15776296088864977
0.0,0.09095226916854877
0.0,0.2370099462061128
0.0,0.37884056824657364
0.0,0.1338564032531369
0.0,0.2087653889171447
0.0,0.46672761884209657
0.0,0.1976638969473157
0.0,0.5223921030652054
0.0,0.49514390660363095
0.0,0.08142995420521494
0.0,0.2030720712628823
1.0,0.4304977777439485
0.0,0.39721116681861335
0.0,0.4504339030897548
1.0,0.5687246776931639
