label,probability
0.0,0.054177189229150824
0.0,0.07448565598403378
0.0,0.0698486005742468
0.0,0.06162627094415196
0.0,0.08883383312199522
0.0,0.08408551352011762
0.0,0.09361508302876198
0.0,0.10977516011768329
0.0,0.003410392491452585
0.0,0.021500480098019414
0.0,0.07140389403315817
0.0,0.06006814818546191
0.0,0.10610596862402688
0.0,0.05482389442018509
0.0,0.07802224057773866
0.0,0.042164234078100216
0.0,0.10492688784761894
0.0,0.12256843073302837
0.0,0.05143260340158562
0.0,0.11855516100645902
0.0,0.0762726683998437
0.0,0.19923974438280923
0.0,0.08785414439098027
0.0,0.029624361804799437
0.0,0.12417557792419542
0.0,0.09432379444204453
0.0,0.054177189229150824
0.0,0.04432234950702241
0.0,0.06636581603908664
0.0,0.06956967406548187
0.0,0.1391626948398229
0.0,0.16349106151382287
0.0,0.16322963888550823
0.0,0.06559084347818045
0.0,0.03948596377240621
0.0,0.16805841149475176
0.0,0.10316861212058648
0.0,0.09758874331331124
0.0,0.051681051991575244
0.0,0.056028294199154005
0.0,0.055263574725787135
0.0,0.03620358908580601
0.0,0.05456120638111073
0.0,0.07448565598403378
0.0,0.05852767032820283
0.0,0.04693390830634614
0.0,0.05118404331863036
0.0,0.054177189229150824
0.0,0.36390736509557475
0.0,0.08193512968156147
0.0,0.13897010141637278
0.0,0.14293831673033086
0.0,0.07140389403315817
0.0,0.12302144162349715
0.0,0.07749658815069194
0.0,0.06489257913499602
0.0,0.02251040817168437
0.0,0.06936488059993651
0.0,0.05293162118351025
0.0,0.1309693216971083
0.0,0.06373777483508003
0.0,0.03943176301917373
0.0,0.17831755890377654
0.0,0.055263574725787135
1.0,0.18130750632433423
0.0,0.3084575593370106
0.0,0.016632203336162887
0.0,0.015605383430301933
0.0,0.1624721178761087
0.0,0.1653504429307323
0.0,0.1400699030106386
0.0,0.028784826320789825
0.0,0.1410018717467656
0.0,0.029480093511380034
0.0,0.0626936953228775
0.0,0.15803765156715555
0.0,0.07351552539102424
0.0,0.07506647759941787
0.0,0.058281049006244756
1.0,0.3019515957326777
0.0,0.10579905741814477
0.0,0.08334843323609142
0.0,0.10593200148449966
0.0,0.08844348246976552
0.0,0.17732846571476435
0.0,0.04385362594448372
0.0,0.06696035230980157
0.0,0.16709361615188234
0.0,0.14558588226745595
0.0,0.1044021482637203
0.0,0.06550473132951451
0.0,0.130069337816066
0.0,0.1302514620072054
0.0,0.010035120889229754
0.0,0.1611303281094869
0.0,0.1044021482637203
0.0,0.20323004436947378
0.0,0.11346109166534446
0.0,0.07351680942382854
0.0,0.2219833122465461
0.0,0.19784649049734637
0.0,0.04986150445938231
0.0,0.027035646964803428
0.0,0.056398996453494665
1.0,0.09132369293860565
0.0,0.16083056836232756
0.0,0.15488321361855428
0.0,0.06629165107677115
0.0,0.08186987062112339
0.0,0.19960699093586898
0.0,0.0862120855230778
0.0,0.09850998029612024
0.0,0.032582577764262655
0.0,0.11478352226754807
0.0,0.006957751027617531
0.0,0.19316816249398028
0.0,0.012397604260325212
0.0,0.029226637368893083
0.0,0.0958222552697271
0.0,0.14910862429815464
0.0,0.23509184517424142
0.0,0.0071369606163669275
0.0,0.13501324192616204
0.0,0.048184256545887205
0.0,0.18351471802156505
0.0,0.06777351406663712
0.0,0.05846171614892348
0.0,0.2250477815286982
0.0,0.15498435054234094
0.0,0.0936695083581669
0.0,0.05600281061129431
0.0,0.048527974264741314
0.0,0.07962434339924906
0.0,0.012732120084440024
0.0,0.03704784555686469
0.0,0.13739849908276636
0.0,0.18580041072532472
0.0,0.059914139660177446
0.0,0.07053379922038505
0.0,0.053290017573136894
0.0,0.04743435070034607
0.0,0.05137420828423467
0.0,0.05291444666028966
0.0,0.14721022909700676
0.0,0.05253622759655996
0.0,0.13068771568962978
0.0,0.13239424157940738
0.0,0.39698408535181784
0.0,0.28059826832266666
1.0,0.4116071671448357
0.0,0.07693994749934396
0.0,0.07019506406379694
0.0,0.24777670766866633
0.0,0.1346208155116001
0.0,0.18810384430601956
0.0,0.21027731375647551
0.0,0.31833702036169675
0.0,0.30159222737940206
0.0,0.03198106044539284
0.0,0.13239424157940738
0.0,0.07216201479304118
0.0,3.8961016252447855E-4
0.0,0.09070575511100143
0.0,0.054717698542337434
0.0,0.045648416051838336
0.0,0.07071052161336178
0.0,0.06916920596327392
0.0,0.0124179335491722
0.0,0.04266105998360148
1.0,0.0031165301959157343
0.0,0.20777374247033986
0.0,0.10032513836439039
0.0,0.1710577221845888
0.0,0.14246553771528248
0.0,0.04991697159200148
0.0,0.08672437211446082
0.0,0.04736136365992538
1.0,0.24500291676022035
0.0,0.06526078304716065
0.0,0.07216201479304118
0.0,0.0925268284983799
0.0,0.09850998029612024
0.0,0.3098881830899024
0.0,0.25577040299281295
0.0,0.10122523816860152
0.0,0.16104779086750354
0.0,0.04649429961467655
0.0,0.03405026664964361
0.0,0.156134713509958
0.0,0.1559142815194634
0.0,0.07392808333459033
0.0,0.1789205381581176
0.0,0.1023846158829087
0.0,0.3027514925961434
0.0,0.17678364230290433
0.0,0.054717698542337434
0.0,0.12448986772218584
0.0,0.07053379922038505
0.0,0.09410174468546595
0.0,0.010089448644057253
0.0,0.1805038531597115
0.0,0.05291444666028966
0.0,0.10555621353307387
0.0,0.026294457004094163
0.0,0.06841999409422417
0.0,0.0018218946140848846
0.0,0.15384942912140054
0.0,0.1904427914655461
0.0,0.15214010379263043
0.0,0.06539655366220487
0.0,0.04194676693994692
1.0,0.11086109943186573
0.0,0.13501324192616204
0.0,0.14762141316235478
0.0,0.0945357675164703
0.0,0.009405762068333545
0.0,0.24170961007865677
0.0,0.046255077055514016
0.0,0.04078192877859943
0.0,0.3439608068547252
0.0,0.08166770937753554
0.0,0.06494997086958854
0.0,0.17960220785595526
0.0,0.11017138987339659
0.0,0.10947890050972997
0.0,0.05240750151737528
0.0,0.13239424157940738
0.0,0.19267487431694075
0.0,0.030912685640601567
0.0,0.054717698542337434
0.0,0.15546644133309273
0.0,0.05808065832333753
1.0,0.360307401531352
0.0,0.13867778589690205
0.0,0.0021628796687591656
0.0,0.1755579442530244
0.0,0.06724299120154675
0.0,0.09257093812892858
0.0,0.27464586660471646
0.0,0.014977272135708875
0.0,0.08877022670555534
0.0,0.07216201479304118
0.0,0.012924517909878364
0.0,0.1858135288806827
0.0,0.07053379922038505
0.0,0.07376473510283166
0.0,0.16083056836232756
0.0,0.23509184517424142
0.0,0.1371245660605731
0.0,0.056943604420118366
0.0,0.20000086553801588
0.0,0.06313328362691273
0.0,0.14197792780880925
0.0,0.035201139007500215
0.0,0.162421922089248
0.0,0.05577585906413185
0.0,0.03995651470810413
0.0,0.07997456519609702
0.0,0.1829756196713206
0.0,0.06830585881312612
0.0,0.152500238373655
0.0,0.30367848365609074
0.0,0.16262058955726877
0.0,0.18731369022894018
0.0,0.14647085998089437
0.0,0.12124749600686557
0.0,0.07444298488113144
0.0,0.0760017076249635
0.0,0.21624060807452483
0.0,0.03749627479192241
0.0,0.029646076377020325
0.0,0.048471883686273864
0.0,0.13204947611968532
0.0,0.0744203739857201
0.0,0.09936196665897012
0.0,0.15580939532261995
0.0,0.07361855538557849
0.0,0.1564788685426879
0.0,0.2134734141899861
0.0,0.17465201004885877
0.0,0.2134734141899861
0.0,0.19220146381752312
0.0,0.08090017465335697
0.0,0.0701281995687737
0.0,0.05921356242046838
0.0,0.47562469459150625
0.0,0.19815036119182972
0.0,0.054139543803786716
0.0,0.06523988369922751
0.0,0.20649080642914996
0.0,0.1959090885949374
0.0,0.08984308497843996
0.0,0.058294872128687336
0.0,0.09711888808981928
0.0,0.018773701635924844
0.0,0.16928783187505458
0.0,0.08454524480353476
0.0,0.09692529052718746
0.0,0.18172074234073
0.0,0.1959090885949374
0.0,0.034013368590035786
0.0,0.04715519848782934
0.0,0.20076416529333374
0.0,0.25776911518196943
0.0,0.19681193818566067
0.0,0.09793804232214942
0.0,0.10353559170112703
0.0,0.14382788787870737
0.0,0.16325140081897882
1.0,0.21681601687372798
0.0,0.2160461230828803
0.0,0.19718975847699727
0.0,0.2106677996467795
0.0,0.0975810522320909
0.0,0.050774808395264714
0.0,0.12160552169665839
0.0,0.07946816388305145
1.0,0.1562488506535057
0.0,0.27625162006294024
0.0,0.2407169430770637
1.0,0.41177255361665044
0.0,0.006392458039801707
0.0,0.17224487834498303
0.0,0.08384507874658087
0.0,0.050523802432077436
0.0,0.05579643658762645
0.0,0.06849593297402778
0.0,0.13647524941708067
0.0,0.11682030117411513
0.0,0.15361362610114693
0.0,0.15168140555436882
0.0,0.19632575956317244
0.0,0.016066675115214202
1.0,0.1260839773404845
0.0,0.14690837102418552
0.0,0.045090024285981856
0.0,0.17163250314898648
0.0,0.22589145708038105
1.0,0.36267967922436295
0.0,0.011216834429903066
0.0,0.08674459611329088
0.0,0.015386166561191628
0.0,0.23704004279884372
0.0,0.17224487834498314
0.0,0.21748090625256622
0.0,0.015007482514928006
1.0,0.15528584274615997
0.0,0.03618680350587722
1.0,0.6481933634051573
0.0,0.30206633638476055
0.0,0.023232046023414443
0.0,0.042038167605569776
0.0,0.23995868806838516
0.0,0.019923597268518556
0.0,0.15963357041737625
0.0,0.17420299531345007
0.0,0.06712829133646836
0.0,0.1260839773404845
1.0,0.4981855344053939
0.0,0.1260839773404845
0.0,0.07146184712932124
0.0,0.0972577887306455
0.0,0.21228837887393714
0.0,0.07355762973898394
0.0,0.043910449030746146
0.0,0.05656044441088148
0.0,0.0478272441512988
0.0,0.07403224856348534
0.0,0.1475849966008499
0.0,0.16562079006268327
0.0,0.04465450637335566
0.0,0.06279046445836978
0.0,0.056255189312081844
0.0,0.20649080642914996
0.0,0.0730502410323417
0.0,0.029362101524927464
0.0,0.3802948566928954
0.0,0.05264330656431038
0.0,0.04553069824073486
0.0,0.21432962264884658
0.0,0.06431492907792202
0.0,0.04993174887626595
0.0,0.15340459734445544
1.0,0.41177255361665044
0.0,0.12378780545677104
0.0,0.02839580770780792
0.0,0.06849593297402778
0.0,0.10758430675137776
0.0,0.02792387392140816
0.0,0.042466699099689476
0.0,0.13262940204803786
0.0,0.009411500376779958
0.0,0.17526010628471866
0.0,0.06694446816338562
0.0,0.1391620306856659
1.0,0.1849830847260212
0.0,0.3774323108504176
0.0,0.06115338426327255
0.0,0.051132219731604533
0.0,0.004094611384269364
0.0,0.05788618533855061
0.0,0.06306248707522444
0.0,0.08796180163791045
1.0,0.30585031300232135
0.0,0.02375073280584239
0.0,0.3277063374608119
0.0,0.3133464385847323
0.0,0.06554581680104132
0.0,0.033520157816925855
0.0,0.053110680755564355
0.0,0.05160686834783901
0.0,0.3236184155442109
0.0,0.07744406582367724
0.0,0.05788618533855061
0.0,0.04875902662690346
0.0,0.05188828725539296
0.0,0.13064879233075488
0.0,0.07051133860478065
0.0,0.005722110776550715
0.0,0.05656044441088148
0.0,0.12114683320745545
0.0,0.23056080542261714
0.0,0.008504290833503236
0.0,0.13482948026291597
0.0,0.2861384938375704
0.0,0.0012464482770506713
0.0,0.21432962264884658
0.0,0.05401041087842229
0.0,0.10399881119312548
0.0,0.05078707828177509
0.0,0.16605734749319134
0.0,0.14778077822127367
0.0,0.014565953951377275
0.0,0.1105065779556641
0.0,0.2132053148051296
0.0,0.44398902512631355
0.0,0.2031886320627745
0.0,0.0038242928002911736
0.0,0.06251481676235304
0.0,0.28555032683764947
0.0,0.07909727489884577
0.0,0.18882854127589854
0.0,0.05826015461631717
0.0,0.20290326787618707
0.0,0.0031622099509146517
0.0,0.10809277533939254
0.0,0.16521268752676666
0.0,0.0099652967068119
0.0,0.26989261968337364
0.0,0.06400984462707959
0.0,0.09541017482483038
0.0,0.0018120674800462533
0.0,0.06296750839390575
0.0,0.1849830847260212
0.0,0.09648562500980917
0.0,0.1488145731215077
0.0,0.07390637733412364
0.0,0.07946816388305145
0.0,0.017440307573486247
0.0,0.07957687217018505
0.0,0.05656044441088148
1.0,0.30639174864421337
0.0,0.20649080642914996
0.0,0.176088634191909
0.0,0.20649080642914996
0.0,0.021698689207046318
0.0,0.049421144760400715
0.0,0.15120522839904116
0.0,0.1904901079960224
1.0,0.20922757571517303
0.0,0.04412559282971984
0.0,0.014230009816792122
1.0,0.6306677772112559
0.0,0.10339579651100894
0.0,0.06714907072736054
0.0,0.20125315080522588
0.0,0.07859494287416391
0.0,0.2067818841402651
0.0,0.1566998810314859
0.0,0.21875945555820164
0.0,0.08301202051290635
0.0,0.13417070975245904
0.0,0.06465479370023486
0.0,0.1340736750608622
0.0,0.051578154837150336
0.0,0.0679562654674658
0.0,0.18627924612491187
0.0,0.041915022783252764
0.0,0.171432125098944
0.0,0.14971709050187976
0.0,0.07474917990487873
0.0,0.05742958709979129
0.0,0.6604549191132827
1.0,0.42791458781819114
1.0,0.19769804611921082
0.0,0.06078035242153701
0.0,0.28777167737328735
0.0,0.03717579888420475
1.0,0.2455484180962304
0.0,0.1454922428615142
0.0,0.03871718435538829
1.0,0.32835426169327875
0.0,0.17533977008927903
0.0,0.042984743152798766
0.0,0.13148367333277722
0.0,0.06102128786052552
0.0,0.11352007056237956
0.0,0.14646272153365336
0.0,0.06102128786052552
0.0,0.09992313969467936
0.0,0.21873967326713584
0.0,0.17374692903428157
0.0,0.055291307280425084
0.0,0.07736391084954186
0.0,0.17052469289966798
0.0,0.22029497465055659
0.0,0.054569464861430106
0.0,0.001103521016177722
0.0,0.04678786828037351
0.0,0.15613958511604187
0.0,0.06594820537652735
0.0,0.08207206990521476
0.0,0.17730323734031606
0.0,0.18123515879134766
0.0,0.028880807167505407
0.0,0.1457588644590707
0.0,0.10491735181375383
1.0,0.7218260682848465
0.0,0.07447865632411343
0.0,0.2122969369893185
0.0,0.12937793619180815
0.0,0.28470263946078356
0.0,0.03303693028327137
0.0,0.11092147476132241
0.0,0.019573666422468494
0.0,0.1627846144919226
0.0,0.11291117934890371
0.0,0.1872248095428799
1.0,0.5747219239646418
0.0,0.046957668605462355
0.0,0.09275268900138245
0.0,0.07809420850771576
0.0,0.058146528739433045
0.0,0.07993004804600023
0.0,0.09728020745888011
0.0,0.02370786276705983
0.0,0.0694032176805417
0.0,0.08770746572982557
0.0,0.11783203578921686
0.0,0.3261562118832193
0.0,0.15096196317741295
0.0,0.027408931151736038
0.0,0.054762907403944294
0.0,0.05982888372004003
0.0,0.022959309756105828
0.0,0.03643444269974472
0.0,0.30362471910445055
0.0,0.18038771729780767
0.0,0.07809420850771576
0.0,0.14118236450210386
0.0,0.5618664305247326
0.0,0.09940312828403097
0.0,0.05415934967283831
1.0,0.21538105000247298
0.0,0.16439512465185124
0.0,0.05439740080735478
0.0,0.27238949902625875
1.0,0.23514554474428095
0.0,0.17730323734031606
0.0,0.5700890279989619
0.0,0.05846141098419555
0.0,0.18460242337245103
1.0,0.45462317991248347
0.0,0.04617490538979696
0.0,0.038488511111760215
1.0,0.20094323858098317
0.0,0.05814960834513527
0.0,0.07598385337666835
0.0,0.18494661222624031
0.0,0.14646272153365336
0.0,0.17730323734031606
0.0,0.1191428646692756
1.0,0.21178259246323006
0.0,0.12715879400347407
0.0,0.07234212710880927
0.0,0.1566679941885074
0.0,0.12764255246127176
0.0,0.19652558085596006
0.0,0.06669036141663787
0.0,0.032242395336130714
0.0,0.20892635883138688
0.0,0.03881634794122746
0.0,0.052284300391891025
0.0,0.05258488651754267
0.0,0.03743018958737776
0.0,0.06645816078033817
0.0,0.18328787348686149
0.0,0.4990295097779658
0.0,0.012441344765805273
0.0,0.05562492744574432
0.0,0.1974526441231934
0.0,0.07870311986241407
0.0,0.213433334582392
0.0,0.07319061971183438
0.0,0.16281823306355214
1.0,0.14066165816270537
0.0,0.04495951951166066
0.0,0.4526636375402928
0.0,0.2077580675764753
0.0,0.20241534009250628
0.0,0.06934240666225622
0.0,0.22396803697519985
0.0,0.07527345864753976
0.0,0.17052469289966798
0.0,0.011893609609523459
0.0,0.06614362837074728
0.0,0.16139892530380906
1.0,0.9999998749468805
0.0,0.19425962263363605
0.0,0.06286885616888493
0.0,0.014212582595458878
0.0,0.05454324766702845
0.0,0.08898781645853515
0.0,0.0350874666587665
0.0,0.21105055898734904
0.0,0.10559220720179963
0.0,0.20836136815567852
0.0,0.08207206990521476
0.0,0.09665994453640203
0.0,0.06334454562023284
0.0,0.05982888372004003
0.0,0.014497654072762378
0.0,0.07981734883525471
0.0,0.10182808439127544
0.0,0.21655932589898685
1.0,0.744209184785722
0.0,0.0360916075686154
0.0,0.06384641647302403
0.0,0.01584799786077562
0.0,0.0690152328885163
0.0,0.04415804319621652
0.0,0.08695763373265364
0.0,0.15623623052346203
0.0,0.05958740572515353
0.0,0.1973291073542941
0.0,6.837175303298082E-4
0.0,0.11689140228831618
0.0,0.09251081260439775
0.0,0.05453606566247149
0.0,0.30362471910445055
0.0,0.15822942653242045
0.0,0.053350762566178656
0.0,0.15822942653242045
0.0,0.24793958783326564
0.0,0.030031374258316812
1.0,0.4576273715844743
0.0,0.08207206990521476
0.0,0.24394258935252522
0.0,0.05188147333686022
0.0,0.15822942653242045
0.0,0.1400576728543027
0.0,0.04945007715305694
0.0,0.16439512465185124
0.0,0.14374825871913466
0.0,0.06934240666225622
0.0,0.01578105344598324
0.0,0.16767614597836877
0.0,0.044259899294078475
0.0,0.06102128786052552
0.0,0.0692149395265359
0.0,0.11630920585479665
0.0,0.32907479217898905
0.0,0.10500434578146822
0.0,0.077965285741322
0.0,0.27046902603523915
0.0,0.1717154589264981
0.0,0.09175792596004084
0.0,0.25976224217112376
0.0,0.1653295307882543
0.0,0.1884875479971928
0.0,0.046569199249180016
0.0,0.08634852847927088
0.0,0.12576122375330256
0.0,0.22611718052770624
0.0,0.12892228103371772
0.0,0.05832901151495973
0.0,0.2739789645717625
0.0,0.20257400292122263
0.0,0.009836766796975205
0.0,0.01871130025414469
0.0,0.13457725435075674
0.0,0.012340574288050798
0.0,0.030683372936625153
1.0,0.20065568899690234
1.0,0.2454789582899417
0.0,0.06876292280670848
0.0,0.03021408082463617
0.0,0.1366563540136172
0.0,0.2764017587284182
0.0,0.12767041717178051
0.0,0.013137302489770186
0.0,0.0630065351978506
0.0,0.15725692389341517
0.0,0.18499557135726397
0.0,0.27155477027030805
0.0,0.4474361946773422
1.0,0.18425942123299277
0.0,0.18499557135726397
0.0,0.2293325741758333
0.0,0.2608528794913122
0.0,0.3436167653499561
0.0,0.06937797594919226
0.0,0.1299761950615136
0.0,0.08371059141841275
0.0,0.06426957466621386
0.0,0.09276714192798363
0.0,0.1636431418453672
0.0,0.13784979687319032
1.0,0.30647629728404413
0.0,0.18499557135726397
0.0,0.1055091483000491
0.0,0.024206565350385012
1.0,0.0014388279117080183
1.0,0.6835275932408189
0.0,0.13118143747061894
1.0,0.16237138718755695
0.0,0.1568353285412808
1.0,0.42560038533326805
0.0,0.35082811498242206
0.0,0.0021479572140755687
0.0,0.056534774133241594
0.0,0.05494112934222739
0.0,0.128816180471513
0.0,0.1960467589294832
0.0,0.1883041156464631
0.0,0.1381058549128894
0.0,0.097076704220324
0.0,0.05185584013375233
0.0,0.11288198239711744
1.0,0.17554324801353627
0.0,0.17554324801353627
0.0,0.05885492240557899
0.0,0.3028636058715197
0.0,0.09521853696413884
0.0,0.05844255295093248
0.0,0.05223315140761475
0.0,0.07008029170442853
0.0,0.1503516818618018
0.0,0.09751635681663195
0.0,0.4066934725455362
0.0,0.039706226763521535
0.0,0.14778007999806386
0.0,0.09033119075956875
1.0,0.47330704265562085
0.0,0.16927009882614086
0.0,0.07953210155498291
0.0,0.1568353285412808
0.0,0.10059806576278607
0.0,0.0762587520484479
1.0,0.3753562840080229
0.0,0.04495357233124031
0.0,0.08236703144093627
0.0,0.0779448173275542
0.0,0.17554324801353627
0.0,0.15286873221288577
0.0,0.05282272411624611
0.0,0.10230437521588287
0.0,0.1852248913486949
0.0,0.12378720412783095
1.0,0.07260488578705038
0.0,0.08293334251216988
0.0,0.01323969902959965
0.0,0.20224866328936963
0.0,0.31651777634560707
1.0,0.5344006456884018
0.0,0.056090328703204184
0.0,0.05045786431158927
0.0,0.26988487051238463
0.0,0.05963673806744807
0.0,0.19579334661272108
0.0,0.05823749430826186
0.0,0.03442332840824258
0.0,0.04093291723137349
0.0,0.19868531527786437
0.0,0.17554324801353627
0.0,0.16927009882614086
0.0,0.09426391467358497
1.0,0.4096319227922912
0.0,0.3969597780232491
